date,open,high,low,close,volume,ROC,SMA,RSI,Real Middle Band,Real Lower Band,Real Upper Band
2023-06-01 09:00:00,202.66,202.78,202.15,202.52,148209.0,-0.4033,202.445,42.9553,202.445,198.56282947025898,206.327170529741
2023-06-01 09:15:00,202.56,203.23,202.221,202.62,281644.0,-0.2069,202.424,43.9687,202.424,198.31592169129996,206.53207830870005
2023-06-01 09:30:00,202.59,205.99,199.58,201.083,16397578.0,-1.0467,202.3177,34.1526,202.3177,197.95836917271032,206.67703082728968
2023-06-01 09:45:00,201.105,201.96,199.37,201.406,9190237.0,-0.8145,202.235,37.2515,202.235,197.699497513437,206.77050248656303
2023-06-01 10:00:00,201.42,203.45,201.31,202.26,7833305.0,-0.2958,202.205,44.5184,202.205,197.73297262627426,206.67702737372576
2023-06-01 10:15:00,202.24,202.55,200.54,201.74,6239427.0,-0.3113,202.1734,41.4422,202.1734,197.6666543904444,206.68014560955558
2023-06-01 10:30:00,201.73,203.2,200.873,203.07,5722203.0,0.4501,202.219,50.6273,202.219,198.05821353323694,206.37978646676305
2023-06-01 10:45:00,203.05,203.37,202.3,202.87,4611711.0,0.381,202.2574,49.4007,202.2574,198.44499281722648,206.0698071827735
2023-06-01 11:00:00,202.84,204.74,202.79,204.65,6171359.0,1.2918,202.388,58.7608,202.388,198.93825281868607,205.83774718131394
2023-06-01 11:15:00,204.64,204.99,203.51,204.04,4711215.0,0.895,202.4784,55.085,202.4784,199.23499147401284,205.72180852598714
2023-06-01 11:30:00,204.03,204.69,203.35,203.69,4369028.0,0.4686,202.526,53.0795,202.526,199.51218308281565,205.53981691718437
2023-06-01 11:45:00,203.68,204.88,203.62,204.82,3513010.0,1.3158,202.659,58.2456,202.659,200.00099554015551,205.31700445984447
2023-06-01 12:00:00,204.85,205.19,204.44,205.02,4246873.0,1.2394,202.7845,59.0849,202.7845,200.4460798878656,205.1229201121344
2023-06-01 12:15:00,205.04,206.89,204.84,206.415,6600092.0,2.1604,203.0027,64.3467,203.0027,200.95868696207737,205.04671303792264
2023-06-01 12:30:00,206.4,206.45,205.41,205.585,3917265.0,1.8958,203.194,59.5503,203.194,201.23710178129278,205.1508982187072
2023-06-01 12:45:00,205.572,206.4,205.0,206.34,3756088.0,2.1586,203.412,62.245,203.412,201.62687363763567,205.19712636236434
