date,open,high,low,close,volume,ROC,SMA,RSI,Real Upper Band,Real Middle Band,Real Lower Band
2023-06-01 09:00:00,327.74,328.0,327.16,327.31,12475.0,-0.0672,327.817,47.9323,328.7729,327.817,326.8611
2023-06-01 09:15:00,327.27,328.39,325.7,326.13,68183.0,-0.4487,327.7435,38.8595,328.9484,327.7435,326.5386
2023-06-01 09:30:00,325.93,328.22,324.72,328.15,2389626.0,0.1465,327.7675,54.4096,328.9847,327.7675,326.5503
2023-06-01 09:45:00,328.15,328.47,327.38,327.895,987151.0,0.0046,327.7682,52.6309,328.9857,327.7682,326.5508
2023-06-01 10:00:00,327.94,328.59,327.035,328.025,808081.0,0.0686,327.7795,53.4476,329.0021,327.7795,326.5569
2023-06-01 10:15:00,327.98,328.255,326.42,327.55,760493.0,0.0092,327.781,50.1238,329.0024,327.781,326.5596
2023-06-01 10:30:00,327.575,328.71,326.885,328.65,843508.0,0.345,327.8375,56.6894,329.1089,327.8375,326.5661
2023-06-01 10:45:00,328.65,329.0,328.22,328.38,680641.0,0.2014,327.8705,54.8247,329.1621,327.8705,326.5789
2023-06-01 11:00:00,328.42,329.11,328.01,328.99,632218.0,0.3967,327.9355,58.1022,329.3122,327.9355,326.5588
2023-06-01 11:15:00,329.005,329.59,328.71,329.12,723895.0,0.3782,327.9975,58.7731,329.4672,327.9975,326.5278
2023-06-01 11:30:00,329.11,330.17,329.05,329.63,705304.0,0.5797,328.0925,61.3305,329.7181,328.0925,326.4669
2023-06-01 11:45:00,329.64,330.2,329.365,330.15,490951.0,0.7169,328.21,63.7442,330.0585,328.21,326.3615
2023-06-01 12:00:00,330.17,330.86,330.17,330.64,593248.0,0.4893,328.2905,65.8581,330.397,328.2905,326.184
2023-06-01 12:15:00,330.64,331.34,330.57,331.01,519156.0,0.6721,328.401,67.3703,330.8126,328.401,325.9894
2023-06-01 12:30:00,331.03,331.12,330.64,331.08,394110.0,0.7087,328.5175,67.6556,331.1957,328.5175,325.8393
2023-06-01 12:45:00,331.07,331.11,330.7,330.92,449772.0,0.9241,328.669,66.2617,331.525,328.669,325.813
2023-06-01 13:00:00,330.97,331.175,330.71,331.172,338048.0,1.1212,328.8526,67.376,331.8528,328.8526,325.8524
2023-06-01 13:15:00,331.19,331.24,330.43,330.55,626461.0,0.956,329.0091,62.0511,332.0206,329.0091,325.9976
